Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;E-mail ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour;Coluna4;Coluna5
3187;QHE000000016;001LR;16;6000000016;2100000016;06/10/1996;91200000016;Olivia DYKES;OliviaDYKES16@gmail.com;374 Street of England 26 Leicester LR 97 GJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,1;27/05/2021 10:51;27/05/2021 12:53;27/05/2021 16:59;27/05/2021 18:59;;
3184;ADJ000000018;001WA;18;6000000018;2100000018;17/04/1990;91200000018;Eden HALLEY;EdenHALLEY18@gmail.com;889 Street of England 21 Walsall  WA 12 PT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0;27/05/2021 09:06;27/05/2021 14:18;27/05/2021 16:22;27/05/2021 18:59;;
3185;TLX000000017;001DO;17;6000000017;2100000017;22/07/1999;91200000017;Stella BUDGE;StellaBUDGE17@yahoo.com;918 Street of England 28 Dorchester  DO 82 JL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,2;27/05/2021 09:34;27/05/2021 14:15;27/05/2021 16:03;27/05/2021 17:49;;
3186;NTX000000013;001WA;13;6000000013;2100000013;18/09/1997;91200000013;Mackenzie KEAN;MackenzieKEAN13@yahoo.com;419 Street of England 5 Walsall  WA 50 UN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;27/05/2021 09:55;27/05/2021 12:31;27/05/2021 15:59;27/05/2021 18:24;;
3183;RWT000000014;001SO;14;6000000014;2100000014;18/12/1997;91200000014;Heidi CURRAN;HeidiCURRAN14@yahoo.com;885 Street of England 28 Southampton  SO 44 BO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;27/05/2021 08:38;27/05/2021 12:32;27/05/2021 15:22;27/05/2021 17:40;;
3188;GDF000000015;001WA;15;6000000015;2100000015;24/10/1995;91200000015;Ava WAITE;AvaWAITE15@hotmail.com;830 Street of England 4 Walsall  WA 23 GJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,3;27/05/2021 11:30;27/05/2021 12:52;27/05/2021 14:46;27/05/2021 17:50;;
3179;CLX000000021;001LN;21;6000000021;2100000021;11/01/1989;91200000021;Millie MCWILLIAM;MillieMCWILLIAM21@hotmail.com;208 Street of England 19 London  LN 34 IK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;26/05/2021 11:19;26/05/2021 13:58;26/05/2021 16:39;26/05/2021 18:35;;
3176;MWP000000022;001SO;22;6000000022;2100000022;14/05/1988;91200000022;Isla SHAW;IslaSHAW22@yahoo.com;215 Street of England 2 Southampton  SO 47 PR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;26/05/2021 09:09;26/05/2021 14:29;26/05/2021 16:30;26/05/2021 17:12;;
3178;YYG000000023;001DO;23;6000000023;2100000023;11/02/1990;91200000023;Eliza EARDLEY;ElizaEARDLEY23@yahoo.com;756 Street of England 18 Dorchester  DO 58 ND;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;26/05/2021 11:04;26/05/2021 13:53;26/05/2021 16:13;26/05/2021 17:35;;
3180;CTD000000020;001LN;20;6000000020;2100000020;10/09/1990;91200000020;Evelyn FORRESTER;EvelynFORRESTER20@yahoo.com;330 Street of England 7 London  LN 46 GU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;26/05/2021 11:26;26/05/2021 12:37;26/05/2021 15:14;26/05/2021 18:42;;
3181;BQJ000000019;001WA;19;6000000019;2100000019;09/06/1992;91200000019;Lucy GREIG;LucyGREIG19@hotmail.com;428 Street of England 24 Walsall  WA 61 US;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;26/05/2021 11:35;26/05/2021 14:25;26/05/2021 15:11;26/05/2021 17:42;;
3182;LOI000000024;001SO;24;6000000024;2100000024;05/01/1989;91200000024;Thea COLLINS;TheaCOLLINS24@yahoo.com;162 Street of England 30 Southampton  SO 23 MX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;26/05/2021 11:54;26/05/2021 12:33;26/05/2021 14:39;26/05/2021 18:50;;
3177;RQH000000025;001SO;25;6000000025;2100000025;02/05/1994;91200000025;Isabella MAILER;IsabellaMAILER25@gmail.com;269 Street of England 29 Southampton  SO 68 AO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;26/05/2021 09:53;26/05/2021 14:06;26/05/2021 14:35;26/05/2021 17:54;;
3164;NDX000000037;001LN;37;6000000037;2100000037;25/05/1995;91200000037;Billie NEILSON;BillieNEILSON37@yahoo.com;524 Street of England 20 London  LN 21 GR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;25/05/2021 08:09;25/05/2021 14:28;25/05/2021 16:40;25/05/2021 18:35;;
3174;UYZ000000033;001SO;33;6000000033;2100000033;19/10/1992;91200000033;Bella RIDDELL;BellaRIDDELL33@yahoo.com;821 Street of England 12 Southampton  SO 20 MF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;25/05/2021 11:19;25/05/2021 14:26;25/05/2021 16:37;25/05/2021 17:03;;
3171;UAK000000030;001LN;30;6000000030;2100000030;27/06/1992;91200000030;Stella LYON;StellaLYON30@hotmail.com;82 Street of England 19 London  LN 22 SU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;25/05/2021 10:01;25/05/2021 13:19;25/05/2021 16:19;25/05/2021 17:58;;
3165;RXE000000035;001SO;35;6000000035;2100000035;23/11/1992;91200000035;Scarlett SAEED;ScarlettSAEED35@hotmail.com;199 Street of England 10 Southampton  SO 90 KB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,1;25/05/2021 08:36;25/05/2021 13:13;25/05/2021 16:13;25/05/2021 17:51;;
3169;VZD000000028;001WA;28;6000000028;2100000028;04/05/1994;91200000028;Billie MOODIE;BillieMOODIE28@gmail.com;791 Street of England 25 Walsall  WA 48 ON;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;25/05/2021 09:27;25/05/2021 14:21;25/05/2021 16:13;25/05/2021 17:02;;
3166;KOF000000031;001DO;31;6000000031;2100000031;19/11/1992;91200000031;Rose MCGRATH;RoseMCGRATH31@hotmail.com;796 Street of England 20 Dorchester  DO 81 RT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;25/05/2021 09:01;25/05/2021 12:43;25/05/2021 16:08;25/05/2021 18:30;;
3173;CZD000000029;001LN;29;6000000029;2100000029;13/01/1992;91200000029;Phoebe GILLESPIE;PhoebeGILLESPIE29@gmail.com;639 Street of England 29 London  LN 90 CJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;25/05/2021 10:13;25/05/2021 13:14;25/05/2021 15:57;25/05/2021 18:38;;
3170;FMX000000032;001DO;32;6000000032;2100000032;05/08/1993;91200000032;Freya ARNOT;FreyaARNOT32@gmail.com;859 Street of England 14 Dorchester  DO 85 YP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;25/05/2021 09:34;25/05/2021 13:12;25/05/2021 15:48;25/05/2021 18:41;;
3172;ZPS000000027;001LR;27;6000000027;2100000027;06/12/1994;91200000027;Lily CHAPMAN;LilyCHAPMAN27@gmail.com;80 Street of England 21 Leicester LR 28 VB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;25/05/2021 10:04;25/05/2021 12:30;25/05/2021 15:28;25/05/2021 17:32;;
3175;DCE000000026;001MA;26;6000000026;2100000026;27/09/1994;91200000026;Annabelle LUNN;AnnabelleLUNN26@yahoo.com;867 Street of England 4 Manchester  MA 76 TW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;25/05/2021 11:47;25/05/2021 12:17;25/05/2021 15:25;25/05/2021 18:23;;
3167;TUW000000036;001DO;36;6000000036;2100000036;20/06/1994;91200000036;Charlie CRANSTON;CharlieCRANSTON36@gmail.com;412 Street of England 15 Dorchester  DO 10 KI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;25/05/2021 09:07;25/05/2021 13:54;25/05/2021 14:56;25/05/2021 18:14;;
3168;SOB000000034;001LN;34;6000000034;2100000034;02/06/1996;91200000034;Ellie MURIE;EllieMURIE34@hotmail.com;214 Street of England 27 London  LN 06 BK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;25/05/2021 09:21;25/05/2021 13:53;25/05/2021 14:49;25/05/2021 17:02;;
3157;BUW000000041;001LR;41;6000000041;2100000041;25/04/1993;91200000041;Millie HEATH;MillieHEATH41@yahoo.com;789 Street of England 13 Leicester LR 62 SQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;24/05/2021 09:34;24/05/2021 13:28;24/05/2021 16:58;24/05/2021 18:39;;
3154;GAZ000000043;001LN;43;6000000043;2100000043;07/11/1993;91200000043;Kaia LOGIE;KaiaLOGIE43@hotmail.com;796 Street of England 28 London  LN 12 VY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;24/05/2021 08:31;24/05/2021 12:30;24/05/2021 16:46;24/05/2021 18:44;;
3161;CHI000000039;001SO;39;6000000039;2100000039;14/05/1994;91200000039;Ayla TODD;AylaTODD39@yahoo.com;851 Street of England 17 Southampton  SO 69 SV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;24/05/2021 11:14;24/05/2021 12:49;24/05/2021 16:30;24/05/2021 18:10;;
3159;ACA000000040;001LN;40;6000000040;2100000040;27/01/1995;91200000040;Annabelle BROGAN;AnnabelleBROGAN40@hotmail.com;230 Street of England 10 London  LN 01 II;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;24/05/2021 10:40;24/05/2021 14:05;24/05/2021 16:24;24/05/2021 17:04;;
3163;SHX000000038;001SO;38;6000000038;2100000038;01/11/1992;91200000038;Poppy CLEARY;PoppyCLEARY38@hotmail.com;709 Street of England 28 Southampton  SO 24 LE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;24/05/2021 11:41;24/05/2021 13:51;24/05/2021 16:17;24/05/2021 18:28;;
3153;JZB000000049;001DO;49;6000000049;2100000049;06/06/1995;91200000049;Brooklyn CROSS;BrooklynCROSS49@yahoo.com;23 Street of England 10 Dorchester  DO 14 IL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,3;24/05/2021 08:28;24/05/2021 13:06;24/05/2021 16:04;24/05/2021 18:01;;
3156;UOA000000044;001DO;44;6000000044;2100000044;05/02/1993;91200000044;Anna CHARLTON;AnnaCHARLTON44@gmail.com;16 Street of England 8 Dorchester  DO 78 DL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;24/05/2021 09:19;24/05/2021 13:34;24/05/2021 16:04;24/05/2021 17:15;;
3158;LZT000000042;001WA;42;6000000042;2100000042;28/08/1996;91200000042;Mia BISSET;MiaBISSET42@hotmail.com;90 Street of England 7 Walsall  WA 56 QA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;24/05/2021 09:56;24/05/2021 12:15;24/05/2021 15:50;24/05/2021 17:46;;
3152;TRD000000047;001MA;47;6000000047;2100000047;03/08/1994;91200000047;Scarlett WHITELAW;ScarlettWHITELAW47@yahoo.com;553 Street of England 7 Manchester  MA 37 HN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;24/05/2021 08:20;24/05/2021 12:56;24/05/2021 15:48;24/05/2021 17:51;;
3162;VRO000000048;001DO;48;6000000048;2100000048;19/07/1993;91200000048;Brooklyn DALRYMPLE;BrooklynDALRYMPLE48@yahoo.com;688 Street of England 26 Dorchester  DO 19 WA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,2;24/05/2021 11:40;24/05/2021 14:12;24/05/2021 15:16;24/05/2021 18:23;;
3160;XVO000000046;001LR;46;6000000046;2100000046;18/03/1994;91200000046;Rose NOTMAN;RoseNOTMAN46@hotmail.com;538 Street of England 28 Leicester LR 85 NN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,3;24/05/2021 10:42;24/05/2021 14:15;24/05/2021 14:51;24/05/2021 18:40;;
3155;VIW000000045;001SO;45;6000000045;2100000045;20/08/1990;91200000045;Lilly RICHMOND;LillyRICHMOND45@yahoo.com;287 Street of England 27 Southampton  SO 73 IS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;24/05/2021 09:02;24/05/2021 13:25;24/05/2021 14:41;24/05/2021 17:50;;
3148;VVE000000060;001LR;60;6000000060;2100000060;15/11/1996;91200000060;Lily OATES;LilyOATES60@yahoo.com;8 Street of England 23 Leicester LR 01 AP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;22/05/2021 11:04;22/05/2021 12:19;22/05/2021 16:43;22/05/2021 17:50;;
3135;QMV000000061;001MA;61;6000000061;2100000061;30/10/1991;91200000061;Isabella WOTHERSPOON;IsabellaWOTHERSPOON61@hotmail.com;443 Street of England 12 Manchester  MA 14 PJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;22/05/2021 08:28;22/05/2021 12:24;22/05/2021 16:40;22/05/2021 17:34;;
3146;VWY000000057;001DO;57;6000000057;2100000057;25/04/1991;91200000057;Zara LAUGHLIN;ZaraLAUGHLIN57@hotmail.com;614 Street of England 3 Dorchester  DO 89 EC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;22/05/2021 10:51;22/05/2021 12:24;22/05/2021 16:38;22/05/2021 17:29;;
3138;AOQ000000058;001WA;58;6000000058;2100000058;18/04/1991;91200000058;Isabella MCLATCHIE;IsabellaMCLATCHIE58@hotmail.com;638 Street of England 18 Walsall  WA 66 UD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;22/05/2021 08:51;22/05/2021 13:48;22/05/2021 16:36;22/05/2021 18:43;;
3141;BXK000000067;001DO;67;6000000067;2100000067;14/03/1989;91200000067;Athena BISSETT;AthenaBISSETT67@yahoo.com;415 Street of England 27 Dorchester  DO 39 HO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,2;22/05/2021 09:09;22/05/2021 12:03;22/05/2021 16:18;22/05/2021 17:20;;
3151;IER000000054;001WA;54;6000000054;2100000054;12/08/1992;91200000054;Ella CATTO;EllaCATTO54@hotmail.com;904 Street of England 9 Walsall  WA 93 QY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;22/05/2021 11:45;22/05/2021 14:25;22/05/2021 16:07;22/05/2021 18:11;;
3145;DGJ000000066;001DO;66;6000000066;2100000066;06/08/1992;91200000066;Isla DAVENPORT;IslaDAVENPORT66@yahoo.com;486 Street of England 13 Dorchester  DO 44 LI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,1;22/05/2021 10:42;22/05/2021 12:44;22/05/2021 16:04;22/05/2021 18:18;;
3142;YXE000000059;001DO;59;6000000059;2100000059;18/08/1994;91200000059;Sienna VALLANCE;SiennaVALLANCE59@yahoo.com;568 Street of England 16 Dorchester  DO 04 LL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;22/05/2021 09:25;22/05/2021 12:41;22/05/2021 15:57;22/05/2021 18:10;;
3134;XDL000000052;001DO;52;6000000052;2100000052;20/07/1996;91200000052;Athena HONEYMAN;AthenaHONEYMAN52@hotmail.com;224 Street of England 9 Dorchester  DO 09 KH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;22/05/2021 08:22;22/05/2021 14:00;22/05/2021 15:47;22/05/2021 18:16;;
3139;OQQ000000064;001MA;64;6000000064;2100000064;02/04/1994;91200000064;Nina MCMANUS;NinaMCMANUS64@hotmail.com;767 Street of England 7 Manchester  MA 89 OI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,1;22/05/2021 08:57;22/05/2021 14:15;22/05/2021 15:45;22/05/2021 18:29;;
3143;BLK000000062;001WA;62;6000000062;2100000062;19/02/1995;91200000062;Sienna LOWE;SiennaLOWE62@gmail.com;45 Street of England 27 Walsall  WA 96 EY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,5;22/05/2021 09:54;22/05/2021 13:40;22/05/2021 15:38;22/05/2021 17:05;;
3144;CKF000000056;001LN;56;6000000056;2100000056;08/04/1995;91200000056;Isabella CHEN;IsabellaCHEN56@hotmail.com;92 Street of England 7 London  LN 57 LJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;22/05/2021 10:39;22/05/2021 13:00;22/05/2021 15:32;22/05/2021 17:01;;
3140;ZZY000000065;001LR;65;6000000065;2100000065;07/10/1990;91200000065;Ariana PATTERSON;ArianaPATTERSON65@hotmail.com;292 Street of England 1 Leicester LR 47 AO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;22/05/2021 09:08;22/05/2021 13:22;22/05/2021 15:26;22/05/2021 17:27;;
3150;GOQ000000063;001WA;63;6000000063;2100000063;21/05/1994;91200000063;Emilia SAMSON;EmiliaSAMSON63@yahoo.com;893 Street of England 25 Walsall  WA 05 PK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;22/05/2021 11:33;22/05/2021 12:28;22/05/2021 15:08;22/05/2021 18:34;;
3136;VCC000000055;001SO;55;6000000055;2100000055;24/07/1992;91200000055;Abigail NOWAK;AbigailNOWAK55@yahoo.com;666 Street of England 12 Southampton  SO 51 SG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;22/05/2021 08:34;22/05/2021 12:38;22/05/2021 15:07;22/05/2021 18:44;;
3149;WRT000000053;001LR;53;6000000053;2100000053;14/07/1994;91200000053;Sienna SANDHU;SiennaSANDHU53@yahoo.com;890 Street of England 1 Leicester LR 78 QK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;22/05/2021 11:32;22/05/2021 14:13;22/05/2021 15:05;22/05/2021 17:54;;
3147;JWD000000050;001WA;50;6000000050;2100000050;03/11/1997;91200000050;Kaia TOSH;KaiaTOSH50@yahoo.com;447 Street of England 27 Walsall  WA 13 TA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;22/05/2021 10:53;22/05/2021 13:01;22/05/2021 15:04;22/05/2021 18:23;;
3137;FBR000000051;001MA;51;6000000051;2100000051;28/08/1994;91200000051;Phoebe MCMAHON;PhoebeMCMAHON51@hotmail.com;528 Street of England 23 Manchester  MA 93 PF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;22/05/2021 08:42;22/05/2021 13:33;22/05/2021 14:55;22/05/2021 18:53;;
3119;ZHL000000078;001MA;78;6000000078;2100000078;24/07/1991;91200000078;Matilda LIVINGSTONE;MatildaLIVINGSTONE78@yahoo.com;141 Street of England 27 Manchester  MA 59 SS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,1;21/05/2021 08:00;21/05/2021 13:14;21/05/2021 16:54;21/05/2021 18:10;;
3133;WFO000000081;001SO;81;6000000081;2100000081;30/06/1991;91200000081;Thea NEIL;TheaNEIL81@yahoo.com;66 Street of England 5 Southampton  SO 08 LW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,3;21/05/2021 11:39;21/05/2021 12:59;21/05/2021 16:40;21/05/2021 17:01;;
3125;EST000000069;001LN;69;6000000069;2100000069;27/12/1992;91200000069;Hannah MCGAW;HannahMCGAW69@gmail.com;148 Street of England 16 London  LN 29 QE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;21/05/2021 09:32;21/05/2021 12:57;21/05/2021 16:34;21/05/2021 18:11;;
3129;TCS000000068;001WA;68;6000000068;2100000068;12/08/1991;91200000068;Lily FLOCKHART;LilyFLOCKHART68@hotmail.com;761 Street of England 6 Walsall  WA 87 UC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;21/05/2021 11:06;21/05/2021 12:36;21/05/2021 16:32;21/05/2021 17:28;;
3127;EGX000000073;001MA;73;6000000073;2100000073;11/03/1993;91200000073;Eliza BEAUMONT;ElizaBEAUMONT73@gmail.com;917 Street of England 15 Manchester  MA 12 WH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;21/05/2021 09:49;21/05/2021 12:28;21/05/2021 16:25;21/05/2021 17:09;;
3121;YMH000000072;001SO;72;6000000072;2100000072;08/08/1993;91200000072;Florence FAIR;FlorenceFAIR72@hotmail.com;580 Street of England 25 Southampton  SO 22 VH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;21/05/2021 08:35;21/05/2021 12:21;21/05/2021 16:21;21/05/2021 17:58;;
3131;BQV000000080;001MA;80;6000000080;2100000080;13/04/1989;91200000080;Mia HAYTON;MiaHAYTON80@gmail.com;132 Street of England 16 Manchester  MA 54 QJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;21/05/2021 11:19;21/05/2021 13:32;21/05/2021 16:01;21/05/2021 18:42;;
3123;NXD000000071;001SO;71;6000000071;2100000071;27/11/1995;91200000071;Lilly BREWSTER;LillyBREWSTER71@gmail.com;828 Street of England 7 Southampton  SO 19 ES;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;21/05/2021 09:09;21/05/2021 12:41;21/05/2021 15:57;21/05/2021 18:44;;
3120;TZF000000076;001LR;76;6000000076;2100000076;02/06/1993;91200000076;Penelope LANG;PenelopeLANG76@hotmail.com;788 Street of England 2 Leicester LR 46 JC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;21/05/2021 08:31;21/05/2021 12:56;21/05/2021 15:56;21/05/2021 18:14;;
3132;IEH000000082;001SO;82;6000000082;2100000082;19/09/1994;91200000082;Quinn MALONEY;QuinnMALONEY82@gmail.com;690 Street of England 11 Southampton  SO 57 EG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;21/05/2021 11:21;21/05/2021 14:06;21/05/2021 15:52;21/05/2021 18:40;;
3126;GGR000000075;001LN;75;6000000075;2100000075;24/07/1993;91200000075;Sophie MCLAY;SophieMCLAY75@yahoo.com;128 Street of England 22 London  LN 59 KW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;21/05/2021 09:40;21/05/2021 13:37;21/05/2021 15:39;21/05/2021 17:49;;
3124;DET000000074;001LR;74;6000000074;2100000074;21/05/1994;91200000074;Lucy LYTTLE;LucyLYTTLE74@gmail.com;734 Street of England 27 Leicester LR 84 IN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;21/05/2021 09:12;21/05/2021 12:39;21/05/2021 15:31;21/05/2021 18:35;;
3122;UCX000000077;001DO;77;6000000077;2100000077;23/12/1991;91200000077;Imogen HARKINS;ImogenHARKINS77@yahoo.com;573 Street of England 30 Dorchester  DO 37 RM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;21/05/2021 08:44;21/05/2021 12:52;21/05/2021 15:22;21/05/2021 18:55;;
3130;KEC000000070;001LN;70;6000000070;2100000070;04/04/1992;91200000070;Layla STRAIN;LaylaSTRAIN70@hotmail.com;136 Street of England 18 London  LN 09 QI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;21/05/2021 11:17;21/05/2021 13:56;21/05/2021 14:50;21/05/2021 18:52;;
3128;AGE000000079;001SO;79;6000000079;2100000079;01/02/1991;91200000079;Mackenzie DUFFIN;MackenzieDUFFIN79@gmail.com;816 Street of England 11 Southampton  SO 24 RD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,2;21/05/2021 09:52;21/05/2021 12:43;21/05/2021 14:37;21/05/2021 17:56;;
3117;GMG000000096;001LN;96;6000000096;2100000096;17/12/1995;91200000096;Zoey FINNIE;ZoeyFINNIE96@hotmail.com;709 Street of England 26 London  LN 95 TP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;20/05/2021 10:56;20/05/2021 13:44;20/05/2021 16:55;20/05/2021 18:41;;
